
Circuit: 	Example 3 for interconnect simulation
150	2.319878e-09	0.000000e+00	1.928819e-01	2.536678e+00	
151	2.365568e-09	0.000000e+00	2.225922e-01	9.675049e-01	
152	2.406732e-09	0.000000e+00	2.327271e-01	2.859446e-01	
153	2.438665e-09	0.000000e+00	2.266797e-01	4.862525e-01	
154	2.463350e-09	0.000000e+00	2.146612e-01	9.530740e-01	
155	2.491698e-09	0.000000e+00	1.972959e-01	1.368897e+00	
156	2.517936e-09	0.000000e+00	1.826656e-01	1.361814e+00	
157	2.536015e-09	0.000000e+00	1.756437e-01	1.158831e+00	
158	2.556170e-09	0.000000e+00	1.722259e-01	9.114910e-01	
159	2.575732e-09	0.000000e+00	1.736330e-01	7.706524e-01	
160	2.593426e-09	0.000000e+00	1.782634e-01	7.597256e-01	
161	2.609057e-09	0.000000e+00	1.839933e-01	8.248416e-01	
162	2.624662e-09	0.000000e+00	1.901581e-01	9.281767e-01	
163	2.639954e-09	0.000000e+00	1.955958e-01	1.028148e+00	
164	2.653184e-09	0.000000e+00	1.990401e-01	1.078722e+00	
165	2.666530e-09	0.000000e+00	2.007222e-01	1.068352e+00	
166	2.679003e-09	0.000000e+00	2.003962e-01	1.000278e+00	
167	2.693344e-09	0.000000e+00	1.977511e-01	8.872726e-01	
168	2.707593e-09	0.000000e+00	1.930297e-01	7.978320e-01	
169	2.721012e-09	0.000000e+00	1.872581e-01	7.797171e-01	
170	2.733092e-09	0.000000e+00	1.816747e-01	8.224351e-01	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
171	2.745323e-09	0.000000e+00	1.765000e-01	8.922224e-01	
172	2.757672e-09	0.000000e+00	1.725854e-01	9.467822e-01	
173	2.767505e-09	0.000000e+00	1.708295e-01	9.582653e-01	
174	2.777384e-09	0.000000e+00	1.704850e-01	9.387467e-01	
175	2.787881e-09	0.000000e+00	1.716697e-01	8.977975e-01	
176	2.799994e-09	0.000000e+00	1.747058e-01	8.513660e-01	
177	2.812312e-09	0.000000e+00	1.789285e-01	8.261292e-01	
178	2.822204e-09	0.000000e+00	1.824857e-01	8.248716e-01	
179	2.832051e-09	0.000000e+00	1.855220e-01	8.328176e-01	
180	2.841014e-09	0.000000e+00	1.874290e-01	8.399801e-01	
181	2.848345e-09	0.000000e+00	1.881938e-01	8.423125e-01	
182	2.855035e-09	0.000000e+00	1.882077e-01	8.414104e-01	
183	2.861703e-09	0.000000e+00	1.875841e-01	8.390627e-01	
184	2.869253e-09	0.000000e+00	1.861898e-01	8.371041e-01	
185	2.876538e-09	0.000000e+00	1.842800e-01	8.376656e-01	
186	2.883708e-09	0.000000e+00	1.820267e-01	8.407589e-01	
187	2.891238e-09	0.000000e+00	1.794688e-01	8.448380e-01	
188	2.899001e-09	0.000000e+00	1.768576e-01	8.464860e-01	
189	2.907918e-09	0.000000e+00	1.741792e-01	8.409060e-01	
190	2.916775e-09	0.000000e+00	1.720924e-01	8.260851e-01	
191	2.924593e-09	0.000000e+00	1.708422e-01	8.077238e-01	
192	2.930415e-09	0.000000e+00	1.702919e-01	7.937544e-01	
193	2.935991e-09	0.000000e+00	1.700577e-01	7.828399e-01	
194	2.947144e-09	0.000000e+00	1.703293e-01	7.749735e-01	
195	2.957562e-09	0.000000e+00	1.713069e-01	7.850984e-01	
196	2.967583e-09	0.000000e+00	1.726895e-01	8.035047e-01	
197	2.978061e-09	0.000000e+00	1.743563e-01	8.177013e-01	
198	2.988235e-09	0.000000e+00	1.759379e-01	8.158225e-01	
199	2.996817e-09	0.000000e+00	1.770474e-01	8.007215e-01	
200	3.003001e-09	0.000000e+00	1.776225e-01	7.847688e-01	
201	3.008809e-09	0.000000e+00	1.779314e-01	7.692709e-01	
202	3.020425e-09	0.000000e+00	1.777326e-01	7.477671e-01	
203	3.030381e-09	0.000000e+00	1.766432e-01	7.441970e-01	
204	3.038688e-09	0.000000e+00	1.751217e-01	7.506355e-01	
205	3.046940e-09	0.000000e+00	1.731982e-01	7.595153e-01	
206	3.057902e-09	0.000000e+00	1.704189e-01	7.642407e-01	
207	3.067334e-09	0.000000e+00	1.682447e-01	7.571349e-01	
208	3.077048e-09	0.000000e+00	1.666757e-01	7.408789e-01	
209	3.086542e-09	0.000000e+00	1.660732e-01	7.231161e-01	
210	3.097840e-09	0.000000e+00	1.665818e-01	7.083561e-01	
211	3.105880e-09	0.000000e+00	1.675819e-01	7.035010e-01	
212	3.111454e-09	0.000000e+00	1.684420e-01	7.017887e-01	
213	3.118104e-09	0.000000e+00	1.694718e-01	6.991312e-01	
214	3.128478e-09	0.000000e+00	1.707069e-01	6.892245e-01	
215	3.140038e-09	0.000000e+00	1.711173e-01	6.687885e-01	
216	3.151982e-09	0.000000e+00	1.702470e-01	6.435002e-01	
217	3.166361e-09	0.000000e+00	1.677863e-01	6.193998e-01	
218	3.175152e-09	0.000000e+00	1.658290e-01	6.091982e-01	
219	3.186777e-09	0.000000e+00	1.631967e-01	5.929240e-01	
220	3.198987e-09	0.000000e+00	1.606445e-01	5.622620e-01	
221	3.212232e-09	0.000000e+00	1.581453e-01	5.119568e-01	
222	3.227293e-09	0.000000e+00	1.553091e-01	4.513862e-01	
223	3.242320e-09	0.000000e+00	1.520224e-01	4.049466e-01	
224	3.254296e-09	0.000000e+00	1.487768e-01	3.743543e-01	
225	3.266710e-09	0.000000e+00	1.444942e-01	3.304959e-01	
226	3.281884e-09	0.000000e+00	1.373831e-01	2.460010e-01	
227	3.297783e-09	0.000000e+00	1.271091e-01	1.391994e-01	
228	3.313313e-09	0.000000e+00	1.142587e-01	4.999573e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
229	3.326641e-09	0.000000e+00	1.015911e-01	-7.963065e-03	
230	3.341410e-09	0.000000e+00	8.677597e-02	-7.710582e-02	
231	3.358104e-09	0.000000e+00	6.979662e-02	-1.874463e-01	
232	3.374746e-09	0.000000e+00	5.263295e-02	-3.126246e-01	
233	3.391952e-09	0.000000e+00	3.443084e-02	-4.104641e-01	
234	3.403466e-09	0.000000e+00	2.223749e-02	-4.491090e-01	
235	3.416545e-09	0.000000e+00	9.313923e-03	-4.856436e-01	
236	3.429550e-09	0.000000e+00	-1.397412e-03	-5.330382e-01	
237	3.441153e-09	0.000000e+00	-8.318671e-03	-5.815063e-01	
238	3.454806e-09	0.000000e+00	-1.279486e-02	-6.150386e-01	
239	3.466746e-09	0.000000e+00	-1.353649e-02	-6.129469e-01	
240	3.476284e-09	0.000000e+00	-1.220509e-02	-5.998527e-01	
241	3.485549e-09	0.000000e+00	-9.469210e-03	-5.873931e-01	
242	3.494740e-09	0.000000e+00	-5.521314e-03	-5.799275e-01	
243	3.501061e-09	0.000000e+00	-2.191225e-03	-5.781254e-01	
244	3.506490e-09	0.000000e+00	9.871595e-04	-5.777280e-01	
245	3.512571e-09	0.000000e+00	4.789596e-03	-5.765646e-01	
246	3.521528e-09	0.000000e+00	1.056144e-02	-5.691792e-01	
247	3.533674e-09	0.000000e+00	1.794494e-02	-5.434564e-01	
248	3.543229e-09	0.000000e+00	2.281183e-02	-5.120376e-01	
249	3.552772e-09	0.000000e+00	2.639366e-02	-4.787704e-01	
250	3.559607e-09	0.000000e+00	2.805987e-02	-4.591124e-01	
251	3.565091e-09	0.000000e+00	2.883473e-02	-4.482953e-01	
252	3.570248e-09	0.000000e+00	2.911616e-02	-4.427006e-01	
253	3.577314e-09	0.000000e+00	2.883030e-02	-4.412017e-01	
254	3.586004e-09	0.000000e+00	2.748682e-02	-4.451091e-01	
255	3.596370e-09	0.000000e+00	2.461484e-02	-4.508029e-01	
256	3.602281e-09	0.000000e+00	2.244062e-02	-4.526001e-01	
257	3.606556e-09	0.000000e+00	2.067343e-02	-4.531604e-01	
258	3.611151e-09	0.000000e+00	1.863673e-02	-4.537329e-01	
259	3.615972e-09	0.000000e+00	1.639936e-02	-4.552788e-01	
260	3.625616e-09	0.000000e+00	1.192776e-02	-4.657366e-01	
261	3.638349e-09	0.000000e+00	6.843735e-03	-4.992313e-01	
262	3.652564e-09	0.000000e+00	3.487272e-03	-5.560245e-01	
263	3.667319e-09	0.000000e+00	3.304982e-03	-6.085025e-01	
264	3.683767e-09	0.000000e+00	6.465650e-03	-6.330910e-01	
265	3.698828e-09	0.000000e+00	1.100163e-02	-6.401981e-01	
266	3.716219e-09	0.000000e+00	1.600168e-02	-6.502268e-01	
267	3.736005e-09	0.000000e+00	1.911299e-02	-6.540835e-01	
268	3.755129e-09	0.000000e+00	1.813540e-02	-6.503365e-01	
269	3.772908e-09	0.000000e+00	1.396310e-02	-6.451336e-01	
270	3.791391e-09	0.000000e+00	8.722041e-03	-6.405094e-01	
271	3.801219e-09	0.000000e+00	6.682204e-03	-6.388989e-01	
272	3.810972e-09	0.000000e+00	5.871464e-03	-6.377958e-01	
273	3.822416e-09	0.000000e+00	6.567275e-03	-6.374742e-01	
274	3.838383e-09	0.000000e+00	9.498582e-03	-6.403414e-01	
275	3.854808e-09	0.000000e+00	1.287751e-02	-6.474603e-01	
276	3.873654e-09	0.000000e+00	1.473712e-02	-6.568967e-01	
277	3.893202e-09	0.000000e+00	1.366941e-02	-6.645231e-01	
278	3.911992e-09	0.000000e+00	1.090244e-02	-6.688002e-01	
279	3.929794e-09	0.000000e+00	8.465948e-03	-6.700889e-01	
280	3.945392e-09	0.000000e+00	7.605149e-03	-6.696333e-01	
281	3.960840e-09	0.000000e+00	8.253544e-03	-6.683582e-01	
282	3.976270e-09	0.000000e+00	9.827184e-03	-6.666475e-01	
283	3.987557e-09	0.000000e+00	1.096375e-02	-6.653458e-01	
284	3.996700e-09	0.000000e+00	1.152666e-02	-6.646060e-01	
285	4.006903e-09	0.000000e+00	1.162498e-02	-6.645837e-01	
286	4.023952e-09	0.000000e+00	1.078685e-02	-6.670299e-01	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
287	4.035789e-09	0.000000e+00	9.781926e-03	-6.698769e-01	
288	4.045277e-09	0.000000e+00	8.957671e-03	-6.721660e-01	
289	4.054494e-09	0.000000e+00	8.248321e-03	-6.740858e-01	
290	4.067794e-09	0.000000e+00	7.528156e-03	-6.760188e-01	
291	4.084208e-09	0.000000e+00	7.391280e-03	-6.773875e-01	
292	4.103009e-09	0.000000e+00	8.285080e-03	-6.779485e-01	
293	4.120481e-09	0.000000e+00	9.313126e-03	-6.774718e-01	
294	4.138131e-09	0.000000e+00	9.133924e-03	-6.761777e-01	
295	4.155640e-09	0.000000e+00	7.267060e-03	-6.752708e-01	
296	4.171573e-09	0.000000e+00	5.097552e-03	-6.758908e-01	
297	4.191484e-09	0.000000e+00	3.827194e-03	-6.778262e-01	
298	4.203817e-09	0.000000e+00	4.083881e-03	-6.787902e-01	
299	4.216829e-09	0.000000e+00	4.541340e-03	-6.792401e-01	
300	4.229096e-09	0.000000e+00	4.380472e-03	-6.793078e-01	
301	4.244093e-09	0.000000e+00	2.910451e-03	-6.791755e-01	
302	4.259321e-09	0.000000e+00	4.137077e-04	-6.784344e-01	
303	4.270018e-09	0.000000e+00	-1.442891e-03	-6.771426e-01	
304	4.281399e-09	0.000000e+00	-3.084390e-03	-6.749012e-01	
305	4.294681e-09	0.000000e+00	-4.458956e-03	-6.715627e-01	
306	4.314546e-09	0.000000e+00	-6.155570e-03	-6.662728e-01	
307	4.332642e-09	0.000000e+00	-8.362102e-03	-6.606451e-01	
308	4.352035e-09	0.000000e+00	-1.203882e-02	-6.504175e-01	
309	4.366899e-09	0.000000e+00	-1.534284e-02	-6.364490e-01	
310	4.378999e-09	0.000000e+00	-1.779105e-02	-6.182891e-01	
311	4.392016e-09	0.000000e+00	-1.988359e-02	-5.866743e-01	
312	4.405892e-09	0.000000e+00	-2.170766e-02	-5.304086e-01	
313	4.420183e-09	0.000000e+00	-2.367158e-02	-4.445044e-01	
314	4.434811e-09	0.000000e+00	-2.604146e-02	-3.395899e-01	
315	4.445654e-09	0.000000e+00	-2.785104e-02	-2.642333e-01	
316	4.456777e-09	0.000000e+00	-2.937895e-02	-2.003204e-01	
317	4.472494e-09	0.000000e+00	-3.062981e-02	-1.363052e-01	
318	4.488355e-09	0.000000e+00	-3.110621e-02	-9.353759e-02	
319	4.504100e-09	0.000000e+00	-3.140801e-02	-6.503031e-02	
320	4.522525e-09	0.000000e+00	-3.164327e-02	-5.591265e-02	
321	4.538198e-09	0.000000e+00	-3.120956e-02	-7.386988e-02	
322	4.554126e-09	0.000000e+00	-2.987022e-02	-1.088881e-01	
323	4.572301e-09	0.000000e+00	-2.799287e-02	-1.575073e-01	
324	4.588283e-09	0.000000e+00	-2.685945e-02	-2.088815e-01	
325	4.604391e-09	0.000000e+00	-2.630778e-02	-2.692240e-01	
326	4.621941e-09	0.000000e+00	-2.567452e-02	-3.239506e-01	
327	4.638742e-09	0.000000e+00	-2.469906e-02	-3.407045e-01	
328	4.652359e-09	0.000000e+00	-2.395983e-02	-3.259038e-01	
329	4.665735e-09	0.000000e+00	-2.375237e-02	-2.985017e-01	
330	4.676851e-09	0.000000e+00	-2.408083e-02	-2.729982e-01	
331	4.686700e-09	0.000000e+00	-2.463217e-02	-2.487478e-01	
332	4.697319e-09	0.000000e+00	-2.526380e-02	-2.193266e-01	
333	4.709908e-09	0.000000e+00	-2.579875e-02	-1.834167e-01	
334	4.723188e-09	0.000000e+00	-2.603149e-02	-1.553979e-01	
335	4.738482e-09	0.000000e+00	-2.612795e-02	-1.481142e-01	
336	4.750661e-09	0.000000e+00	-2.632319e-02	-1.602236e-01	
337	4.762643e-09	0.000000e+00	-2.669358e-02	-1.790510e-01	
338	4.773451e-09	0.000000e+00	-2.701556e-02	-1.968469e-01	
339	4.784272e-09	0.000000e+00	-2.704385e-02	-2.153601e-01	
340	4.796290e-09	0.000000e+00	-2.648927e-02	-2.381582e-01	
341	4.804107e-09	0.000000e+00	-2.579890e-02	-2.532829e-01	
342	4.810539e-09	0.000000e+00	-2.511775e-02	-2.639788e-01	
343	4.817931e-09	0.000000e+00	-2.434910e-02	-2.719301e-01	
344	4.826054e-09	0.000000e+00	-2.368730e-02	-2.736506e-01	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
345	4.835199e-09	0.000000e+00	-2.331709e-02	-2.673293e-01	
346	4.844624e-09	0.000000e+00	-2.335220e-02	-2.552518e-01	
347	4.855367e-09	0.000000e+00	-2.367755e-02	-2.403676e-01	
348	4.863854e-09	0.000000e+00	-2.392750e-02	-2.298799e-01	
349	4.872305e-09	0.000000e+00	-2.400441e-02	-2.200166e-01	
350	4.880084e-09	0.000000e+00	-2.389060e-02	-2.100340e-01	
351	4.886593e-09	0.000000e+00	-2.369186e-02	-2.005278e-01	
352	4.891787e-09	0.000000e+00	-2.350160e-02	-1.925339e-01	
353	4.897477e-09	0.000000e+00	-2.329460e-02	-1.843485e-01	
354	4.903717e-09	0.000000e+00	-2.308928e-02	-1.775463e-01	
355	4.910092e-09	0.000000e+00	-2.289890e-02	-1.744592e-01	
356	4.916225e-09	0.000000e+00	-2.270579e-02	-1.760113e-01	
357	4.923673e-09	0.000000e+00	-2.239506e-02	-1.835358e-01	
358	4.931506e-09	0.000000e+00	-2.191321e-02	-1.960275e-01	
359	4.943351e-09	0.000000e+00	-2.086041e-02	-2.164969e-01	
360	4.952212e-09	0.000000e+00	-1.991043e-02	-2.291688e-01	
361	4.959381e-09	0.000000e+00	-1.915925e-02	-2.365308e-01	
362	4.966435e-09	0.000000e+00	-1.853392e-02	-2.416691e-01	
363	4.971980e-09	0.000000e+00	-1.816051e-02	-2.446388e-01	
364	4.977336e-09	0.000000e+00	-1.791051e-02	-2.467258e-01	
365	4.983797e-09	0.000000e+00	-1.774082e-02	-2.478773e-01	
366	4.990044e-09	0.000000e+00	-1.768380e-02	-2.469203e-01	
367	4.999188e-09	0.000000e+00	-1.770426e-02	-2.405868e-01	
368	5.008299e-09	0.000000e+00	-1.776848e-02	-2.286312e-01	
369	5.017437e-09	0.000000e+00	-1.783128e-02	-2.136622e-01	
370	5.027407e-09	0.000000e+00	-1.790521e-02	-1.992360e-01	
371	5.035763e-09	0.000000e+00	-1.798977e-02	-1.920172e-01	
372	5.042820e-09	0.000000e+00	-1.807721e-02	-1.902191e-01	
373	5.050393e-09	0.000000e+00	-1.816094e-02	-1.916630e-01	
374	5.059232e-09	0.000000e+00	-1.818311e-02	-1.954155e-01	
375	5.065005e-09	0.000000e+00	-1.812025e-02	-1.981103e-01	
376	5.068395e-09	0.000000e+00	-1.804485e-02	-1.996197e-01	
377	5.072095e-09	0.000000e+00	-1.792605e-02	-2.012615e-01	
378	5.077793e-09	0.000000e+00	-1.766825e-02	-2.040919e-01	
379	5.080914e-09	0.000000e+00	-1.749017e-02	-2.059335e-01	
380	5.083397e-09	0.000000e+00	-1.733195e-02	-2.076209e-01	
381	5.086040e-09	0.000000e+00	-1.714964e-02	-2.096656e-01	
382	5.089022e-09	0.000000e+00	-1.693003e-02	-2.122858e-01	
383	5.092323e-09	0.000000e+00	-1.667467e-02	-2.155343e-01	
384	5.097015e-09	0.000000e+00	-1.630168e-02	-2.205509e-01	
385	5.105054e-09	0.000000e+00	-1.568240e-02	-2.287123e-01	
386	5.113851e-09	0.000000e+00	-1.509271e-02	-2.341876e-01	
387	5.122250e-09	0.000000e+00	-1.464747e-02	-2.335337e-01	
388	5.129100e-09	0.000000e+00	-1.435791e-02	-2.283348e-01	
389	5.137390e-09	0.000000e+00	-1.404287e-02	-2.182079e-01	
390	5.146113e-09	0.000000e+00	-1.368889e-02	-2.063862e-01	
391	5.152225e-09	0.000000e+00	-1.340455e-02	-1.992055e-01	
392	5.159800e-09	0.000000e+00	-1.302256e-02	-1.928601e-01	
393	5.166865e-09	0.000000e+00	-1.268307e-02	-1.894326e-01	
394	5.178032e-09	0.000000e+00	-1.235317e-02	-1.871419e-01	
395	5.185596e-09	0.000000e+00	-1.235151e-02	-1.868879e-01	
396	5.192687e-09	0.000000e+00	-1.253710e-02	-1.873858e-01	
397	5.199730e-09	0.000000e+00	-1.285599e-02	-1.889622e-01	
398	5.208593e-09	0.000000e+00	-1.330592e-02	-1.928236e-01	
399	5.215673e-09	0.000000e+00	-1.359044e-02	-1.969849e-01	
400	5.223003e-09	0.000000e+00	-1.371995e-02	-2.009784e-01	
401	5.229723e-09	0.000000e+00	-1.366676e-02	-2.029536e-01	
402	5.239664e-09	0.000000e+00	-1.336178e-02	-2.007923e-01	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
403	5.250397e-09	0.000000e+00	-1.292567e-02	-1.918480e-01	
404	5.262134e-09	0.000000e+00	-1.256011e-02	-1.782746e-01	
405	5.276432e-09	0.000000e+00	-1.233298e-02	-1.636739e-01	
406	5.286867e-09	0.000000e+00	-1.221765e-02	-1.559901e-01	
407	5.299900e-09	0.000000e+00	-1.205500e-02	-1.476529e-01	
408	5.310643e-09	0.000000e+00	-1.203669e-02	-1.404655e-01	
409	5.319161e-09	0.000000e+00	-1.224915e-02	-1.350690e-01	
410	5.328947e-09	0.000000e+00	-1.284462e-02	-1.306082e-01	
411	5.336945e-09	0.000000e+00	-1.357615e-02	-1.284352e-01	
412	5.345879e-09	0.000000e+00	-1.449952e-02	-1.259672e-01	
413	5.354053e-09	0.000000e+00	-1.528360e-02	-1.215430e-01	
414	5.366480e-09	0.000000e+00	-1.613687e-02	-1.078908e-01	
415	5.380424e-09	0.000000e+00	-1.666451e-02	-8.525352e-02	
416	5.395014e-09	0.000000e+00	-1.706301e-02	-6.182545e-02	
417	5.407366e-09	0.000000e+00	-1.741529e-02	-4.684002e-02	
418	5.419941e-09	0.000000e+00	-1.756222e-02	-3.464842e-02	
419	5.433393e-09	0.000000e+00	-1.705194e-02	-2.082968e-02	
420	5.446662e-09	0.000000e+00	-1.570615e-02	-5.907246e-03	
421	5.461631e-09	0.000000e+00	-1.353896e-02	9.053560e-03	
422	5.473877e-09	0.000000e+00	-1.164578e-02	1.908771e-02	
423	5.489539e-09	0.000000e+00	-9.266171e-03	3.311039e-02	
424	5.503745e-09	0.000000e+00	-6.904030e-03	4.900411e-02	
425	5.521659e-09	0.000000e+00	-3.477775e-03	6.739052e-02	
426	5.538070e-09	0.000000e+00	-5.836103e-04	7.583645e-02	
427	5.549871e-09	0.000000e+00	6.865780e-04	7.652230e-02	
428	5.561022e-09	0.000000e+00	9.264721e-04	7.532876e-02	
429	5.568757e-09	0.000000e+00	5.764751e-04	7.419006e-02	
430	5.578025e-09	0.000000e+00	-1.994965e-04	7.242524e-02	
431	5.587885e-09	0.000000e+00	-1.211340e-03	6.992648e-02	
432	5.595131e-09	0.000000e+00	-1.973465e-03	6.799146e-02	
433	5.600365e-09	0.000000e+00	-2.516590e-03	6.690139e-02	
434	5.605462e-09	0.000000e+00	-3.051121e-03	6.636841e-02	
435	5.611557e-09	0.000000e+00	-3.722377e-03	6.656790e-02	
436	5.617107e-09	0.000000e+00	-4.382445e-03	6.743431e-02	
437	5.622776e-09	0.000000e+00	-5.110345e-03	6.859925e-02	
438	5.628016e-09	0.000000e+00	-5.818378e-03	6.943090e-02	
439	5.634980e-09	0.000000e+00	-6.755029e-03	6.929798e-02	
440	5.639850e-09	0.000000e+00	-7.365547e-03	6.802388e-02	
441	5.645411e-09	0.000000e+00	-7.963407e-03	6.527176e-02	
442	5.651170e-09	0.000000e+00	-8.430113e-03	6.127716e-02	
443	5.658394e-09	0.000000e+00	-8.768930e-03	5.568043e-02	
444	5.665444e-09	0.000000e+00	-8.862062e-03	5.092801e-02	
445	5.670191e-09	0.000000e+00	-8.829153e-03	4.874279e-02	
446	5.674452e-09	0.000000e+00	-8.768944e-03	4.772301e-02	
447	5.678392e-09	0.000000e+00	-8.711795e-03	4.759360e-02	
448	5.683168e-09	0.000000e+00	-8.667982e-03	4.835471e-02	
449	5.688376e-09	0.000000e+00	-8.673326e-03	5.003004e-02	
450	5.695826e-09	0.000000e+00	-8.780038e-03	5.312742e-02	
451	5.702544e-09	0.000000e+00	-8.932965e-03	5.595371e-02	
452	5.709815e-09	0.000000e+00	-9.057476e-03	5.859226e-02	
453	5.718880e-09	0.000000e+00	-8.981240e-03	6.141179e-02	
454	5.728066e-09	0.000000e+00	-8.521090e-03	6.426101e-02	
455	5.735684e-09	0.000000e+00	-7.846475e-03	6.682621e-02	
456	5.741524e-09	0.000000e+00	-7.200827e-03	6.879068e-02	
457	5.747275e-09	0.000000e+00	-6.519586e-03	7.048257e-02	
458	5.753281e-09	0.000000e+00	-5.820643e-03	7.180327e-02	
459	5.760748e-09	0.000000e+00	-5.038343e-03	7.283616e-02	
460	5.768542e-09	0.000000e+00	-4.364727e-03	7.369664e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
461	5.775643e-09	0.000000e+00	-3.881918e-03	7.501062e-02	
462	5.781772e-09	0.000000e+00	-3.555404e-03	7.704193e-02	
463	5.788565e-09	0.000000e+00	-3.285203e-03	8.042533e-02	
464	5.794952e-09	0.000000e+00	-3.128493e-03	8.440218e-02	
465	5.800978e-09	0.000000e+00	-3.088099e-03	8.829702e-02	
466	5.808059e-09	0.000000e+00	-3.207320e-03	9.215940e-02	
467	5.814853e-09	0.000000e+00	-3.511760e-03	9.447059e-02	
468	5.822628e-09	0.000000e+00	-4.077995e-03	9.513055e-02	
469	5.830922e-09	0.000000e+00	-4.863702e-03	9.399499e-02	
470	5.838773e-09	0.000000e+00	-5.662452e-03	9.212954e-02	
471	5.846260e-09	0.000000e+00	-6.353909e-03	9.049229e-02	
472	5.853719e-09	0.000000e+00	-6.884808e-03	8.940747e-02	
473	5.861480e-09	0.000000e+00	-7.228420e-03	8.878080e-02	
474	5.868742e-09	0.000000e+00	-7.369088e-03	8.835342e-02	
475	5.875823e-09	0.000000e+00	-7.381738e-03	8.783328e-02	
476	5.881775e-09	0.000000e+00	-7.334638e-03	8.727208e-02	
477	5.887739e-09	0.000000e+00	-7.262207e-03	8.666846e-02	
478	5.891803e-09	0.000000e+00	-7.205207e-03	8.628311e-02	
479	5.895628e-09	0.000000e+00	-7.146602e-03	8.596551e-02	
480	5.900082e-09	0.000000e+00	-7.068615e-03	8.564776e-02	
481	5.904470e-09	0.000000e+00	-6.975358e-03	8.535766e-02	
482	5.909757e-09	0.000000e+00	-6.830183e-03	8.495777e-02	
483	5.915188e-09	0.000000e+00	-6.632853e-03	8.439969e-02	
484	5.922024e-09	0.000000e+00	-6.306261e-03	8.343134e-02	
485	5.928078e-09	0.000000e+00	-5.949955e-03	8.242999e-02	
486	5.932921e-09	0.000000e+00	-5.632332e-03	8.170091e-02	
487	5.938183e-09	0.000000e+00	-5.275717e-03	8.121819e-02	
488	5.944296e-09	0.000000e+00	-4.879527e-03	8.132991e-02	
489	5.949839e-09	0.000000e+00	-4.567446e-03	8.217636e-02	
490	5.954642e-09	0.000000e+00	-4.353560e-03	8.343631e-02	
491	5.959737e-09	0.000000e+00	-4.197472e-03	8.509240e-02	
492	5.965208e-09	0.000000e+00	-4.116618e-03	8.685894e-02	
493	5.970202e-09	0.000000e+00	-4.118716e-03	8.808550e-02	
494	5.975979e-09	0.000000e+00	-4.198970e-03	8.861989e-02	
495	5.983019e-09	0.000000e+00	-4.380460e-03	8.768074e-02	
496	5.989969e-09	0.000000e+00	-4.614683e-03	8.517685e-02	
497	5.996542e-09	0.000000e+00	-4.857224e-03	8.192564e-02	
498	6.003393e-09	0.000000e+00	-5.112023e-03	7.845571e-02	
499	6.011151e-09	0.000000e+00	-5.393012e-03	7.530743e-02	
500	6.019474e-09	0.000000e+00	-5.682854e-03	7.324644e-02	
501	6.026564e-09	0.000000e+00	-5.916831e-03	7.230454e-02	
502	6.033472e-09	0.000000e+00	-6.122645e-03	7.153041e-02	
503	6.041038e-09	0.000000e+00	-6.300229e-03	7.027943e-02	
504	6.048736e-09	0.000000e+00	-6.400364e-03	6.843018e-02	
505	6.056823e-09	0.000000e+00	-6.390404e-03	6.631223e-02	
506	6.063322e-09	0.000000e+00	-6.288532e-03	6.502665e-02	
507	6.069736e-09	0.000000e+00	-6.110944e-03	6.459019e-02	
508	6.076431e-09	0.000000e+00	-5.860378e-03	6.522468e-02	
509	6.083864e-09	0.000000e+00	-5.533247e-03	6.710667e-02	
510	6.090512e-09	0.000000e+00	-5.224259e-03	6.949359e-02	
511	6.098028e-09	0.000000e+00	-4.889089e-03	7.244032e-02	
512	6.105136e-09	0.000000e+00	-4.611621e-03	7.504836e-02	
513	6.112751e-09	0.000000e+00	-4.382769e-03	7.732470e-02	
514	6.120332e-09	0.000000e+00	-4.246009e-03	7.885667e-02	
515	6.124991e-09	0.000000e+00	-4.213542e-03	7.935851e-02	
516	6.128602e-09	0.000000e+00	-4.217149e-03	7.947304e-02	
517	6.133430e-09	0.000000e+00	-4.260698e-03	7.919156e-02	
518	6.138058e-09	0.000000e+00	-4.341291e-03	7.840799e-02	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
519	6.144929e-09	0.000000e+00	-4.517275e-03	7.629328e-02	
520	6.152057e-09	0.000000e+00	-4.746086e-03	7.306821e-02	
521	6.161020e-09	0.000000e+00	-5.046001e-03	6.828924e-02	
522	6.169557e-09	0.000000e+00	-5.294219e-03	6.403324e-02	
523	6.178686e-09	0.000000e+00	-5.478717e-03	6.086960e-02	
524	6.185505e-09	0.000000e+00	-5.552606e-03	5.966524e-02	
525	6.191243e-09	0.000000e+00	-5.572106e-03	5.926368e-02	
526	6.196955e-09	0.000000e+00	-5.553381e-03	5.911388e-02	
527	6.204230e-09	0.000000e+00	-5.471708e-03	5.880489e-02	
528	6.210039e-09	0.000000e+00	-5.355896e-03	5.823362e-02	
