388	3.880000e+00	4.180972e-05	3.651322e-05	3.288047e-05	
389	3.890000e+00	4.192096e-05	3.662948e-05	3.299978e-05	
390	3.900000e+00	4.203206e-05	3.674560e-05	3.311895e-05	
391	3.910000e+00	4.214302e-05	3.686158e-05	3.323796e-05	
392	3.920000e+00	4.225386e-05	3.697742e-05	3.335684e-05	
393	3.930000e+00	4.236456e-05	3.709312e-05	3.347556e-05	
394	3.940000e+00	4.247513e-05	3.720868e-05	3.359414e-05	
395	3.950000e+00	4.258557e-05	3.732410e-05	3.371258e-05	
396	3.960000e+00	4.269588e-05	3.743938e-05	3.383087e-05	
397	3.970000e+00	4.280606e-05	3.755452e-05	3.394902e-05	
398	3.980000e+00	4.291611e-05	3.766952e-05	3.406702e-05	
399	3.990000e+00	4.302602e-05	3.778438e-05	3.418488e-05	
400	4.000000e+00	4.313581e-05	3.789911e-05	3.430259e-05	
401	4.010000e+00	4.324547e-05	3.801369e-05	3.442016e-05	
402	4.020000e+00	4.335500e-05	3.812814e-05	3.453758e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
403	4.030000e+00	4.346440e-05	3.824244e-05	3.465486e-05	
404	4.040000e+00	4.357366e-05	3.835661e-05	3.477200e-05	
405	4.050000e+00	4.368280e-05	3.847065e-05	3.488900e-05	
406	4.060000e+00	4.379182e-05	3.858454e-05	3.500585e-05	
407	4.070000e+00	4.390070e-05	3.869830e-05	3.512257e-05	
408	4.080000e+00	4.400945e-05	3.881192e-05	3.523914e-05	
409	4.090000e+00	4.411808e-05	3.892540e-05	3.535556e-05	
410	4.100000e+00	4.422658e-05	3.903875e-05	3.547185e-05	
411	4.110000e+00	4.433495e-05	3.915196e-05	3.558800e-05	
412	4.120000e+00	4.444319e-05	3.926504e-05	3.570400e-05	
413	4.130000e+00	4.455131e-05	3.937798e-05	3.581987e-05	
414	4.140000e+00	4.465930e-05	3.949079e-05	3.593559e-05	
415	4.150000e+00	4.476716e-05	3.960346e-05	3.605117e-05	
416	4.160000e+00	4.487490e-05	3.971599e-05	3.616662e-05	
417	4.170000e+00	4.498251e-05	3.982839e-05	3.628192e-05	
418	4.180000e+00	4.508999e-05	3.994066e-05	3.639708e-05	
419	4.190000e+00	4.519735e-05	4.005279e-05	3.651211e-05	
420	4.200000e+00	4.530458e-05	4.016479e-05	3.662700e-05	
421	4.210000e+00	4.541169e-05	4.027666e-05	3.674174e-05	
422	4.220000e+00	4.551867e-05	4.038839e-05	3.685635e-05	
423	4.230000e+00	4.562553e-05	4.049999e-05	3.697083e-05	
424	4.240000e+00	4.573226e-05	4.061145e-05	3.708516e-05	
425	4.250000e+00	4.583887e-05	4.072278e-05	3.719935e-05	
426	4.260000e+00	4.594535e-05	4.083398e-05	3.731341e-05	
427	4.270000e+00	4.605171e-05	4.094505e-05	3.742733e-05	
428	4.280000e+00	4.615795e-05	4.105599e-05	3.754112e-05	
429	4.290000e+00	4.626406e-05	4.116679e-05	3.765477e-05	
430	4.300000e+00	4.637005e-05	4.127746e-05	3.776828e-05	
431	4.310000e+00	4.647591e-05	4.138801e-05	3.788165e-05	
432	4.320000e+00	4.658166e-05	4.149842e-05	3.799489e-05	
433	4.330000e+00	4.668727e-05	4.160870e-05	3.810800e-05	
434	4.340000e+00	4.679277e-05	4.171884e-05	3.822096e-05	
435	4.350000e+00	4.689815e-05	4.182886e-05	3.833380e-05	
436	4.360000e+00	4.700340e-05	4.193875e-05	3.844649e-05	
437	4.370000e+00	4.710853e-05	4.204851e-05	3.855906e-05	
438	4.380000e+00	4.721354e-05	4.215814e-05	3.867149e-05	
439	4.390000e+00	4.731843e-05	4.226764e-05	3.878378e-05	
440	4.400000e+00	4.742319e-05	4.237701e-05	3.889594e-05	
441	4.410000e+00	4.752784e-05	4.248625e-05	3.900797e-05	
442	4.420000e+00	4.763236e-05	4.259536e-05	3.911986e-05	
443	4.430000e+00	4.773676e-05	4.270435e-05	3.923162e-05	
444	4.440000e+00	4.784105e-05	4.281320e-05	3.934325e-05	
445	4.450000e+00	4.794521e-05	4.292193e-05	3.945474e-05	
446	4.460000e+00	4.804925e-05	4.303053e-05	3.956611e-05	
447	4.470000e+00	4.815317e-05	4.313900e-05	3.967734e-05	
448	4.480000e+00	4.825698e-05	4.324735e-05	3.978843e-05	
449	4.490000e+00	4.836066e-05	4.335557e-05	3.989940e-05	
450	4.500000e+00	4.846422e-05	4.346366e-05	4.001023e-05	
451	4.510000e+00	4.856767e-05	4.357162e-05	4.012094e-05	
452	4.520000e+00	4.867100e-05	4.367946e-05	4.023151e-05	
453	4.530000e+00	4.877420e-05	4.378717e-05	4.034195e-05	
454	4.540000e+00	4.887729e-05	4.389476e-05	4.045226e-05	
455	4.550000e+00	4.898027e-05	4.400221e-05	4.056244e-05	
456	4.560000e+00	4.908312e-05	4.410955e-05	4.067249e-05	
457	4.570000e+00	4.918585e-05	4.421676e-05	4.078241e-05	
458	4.580000e+00	4.928847e-05	4.432384e-05	4.089220e-05	
459	4.590000e+00	4.939097e-05	4.443080e-05	4.100186e-05	
460	4.600000e+00	4.949336e-05	4.453763e-05	4.111139e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
461	4.610000e+00	4.959562e-05	4.464434e-05	4.122079e-05	
462	4.620000e+00	4.969777e-05	4.475093e-05	4.133006e-05	
463	4.630000e+00	4.979981e-05	4.485739e-05	4.143921e-05	
464	4.640000e+00	4.990172e-05	4.496372e-05	4.154822e-05	
465	4.650000e+00	5.000352e-05	4.506994e-05	4.165711e-05	
466	4.660000e+00	5.010521e-05	4.517603e-05	4.176587e-05	
467	4.670000e+00	5.020678e-05	4.528199e-05	4.187450e-05	
468	4.680000e+00	5.030823e-05	4.538784e-05	4.198301e-05	
469	4.690000e+00	5.040957e-05	4.549356e-05	4.209138e-05	
470	4.700000e+00	5.051079e-05	4.559916e-05	4.219963e-05	
471	4.710000e+00	5.061190e-05	4.570463e-05	4.230776e-05	
472	4.720000e+00	5.071289e-05	4.580999e-05	4.241575e-05	
473	4.730000e+00	5.081377e-05	4.591522e-05	4.252362e-05	
474	4.740000e+00	5.091453e-05	4.602033e-05	4.263137e-05	
475	4.750000e+00	5.101518e-05	4.612532e-05	4.273899e-05	
476	4.760000e+00	5.111572e-05	4.623018e-05	4.284648e-05	
477	4.770000e+00	5.121614e-05	4.633493e-05	4.295385e-05	
478	4.780000e+00	5.131645e-05	4.643955e-05	4.306109e-05	
479	4.790000e+00	5.141664e-05	4.654406e-05	4.316821e-05	
480	4.800000e+00	5.151672e-05	4.664844e-05	4.327520e-05	
481	4.810000e+00	5.161669e-05	4.675271e-05	4.338207e-05	
482	4.820000e+00	5.171654e-05	4.685685e-05	4.348881e-05	
483	4.830000e+00	5.181629e-05	4.696088e-05	4.359543e-05	
484	4.840000e+00	5.191592e-05	4.706478e-05	4.370193e-05	
485	4.850000e+00	5.201544e-05	4.716856e-05	4.380830e-05	
486	4.860000e+00	5.211484e-05	4.727223e-05	4.391454e-05	
487	4.870000e+00	5.221413e-05	4.737578e-05	4.402067e-05	
488	4.880000e+00	5.231332e-05	4.747920e-05	4.412667e-05	
489	4.890000e+00	5.241239e-05	4.758251e-05	4.423255e-05	
490	4.900000e+00	5.251135e-05	4.768570e-05	4.433831e-05	
491	4.910000e+00	5.261019e-05	4.778878e-05	4.444394e-05	
492	4.920000e+00	5.270893e-05	4.789173e-05	4.454945e-05	
493	4.930000e+00	5.280756e-05	4.799457e-05	4.465484e-05	
494	4.940000e+00	5.290607e-05	4.809729e-05	4.476011e-05	
495	4.950000e+00	5.300448e-05	4.819989e-05	4.486525e-05	
496	4.960000e+00	5.310277e-05	4.830237e-05	4.497028e-05	
497	4.970000e+00	5.320096e-05	4.840474e-05	4.507518e-05	
498	4.980000e+00	5.329903e-05	4.850699e-05	4.517996e-05	
499	4.990000e+00	5.339700e-05	4.860913e-05	4.528462e-05	
500	5.000000e+00	5.349485e-05	4.871115e-05	4.538917e-05	

              Test of MOS BSIM1 implementation; DC transfer curve
--------------------------------------------------------------------------------
Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	6.217924e-12	8.256587e-12	
1	1.000000e-02	6.217924e-12	8.256587e-12	
2	2.000000e-02	6.217924e-12	8.256587e-12	
3	3.000000e-02	6.217924e-12	8.256587e-12	
4	4.000000e-02	6.217924e-12	8.256587e-12	
5	5.000000e-02	6.217924e-12	8.256587e-12	
6	6.000000e-02	6.217924e-12	8.256587e-12	
7	7.000000e-02	6.217924e-12	8.256587e-12	
8	8.000000e-02	6.217924e-12	8.256587e-12	
9	9.000000e-02	6.217924e-12	8.256587e-12	
10	1.000000e-01	6.217924e-12	8.256587e-12	
11	1.100000e-01	6.217924e-12	8.256587e-12	
12	1.200000e-01	6.217924e-12	8.256587e-12	
13	1.300000e-01	6.217924e-12	8.256587e-12	
14	1.400000e-01	6.217924e-12	8.256587e-12	
15	1.500000e-01	6.217924e-12	8.256587e-12	
16	1.600000e-01	6.217924e-12	8.256587e-12	
17	1.700000e-01	6.217924e-12	8.256587e-12	
18	1.800000e-01	6.217924e-12	8.256587e-12	
19	1.900000e-01	6.217924e-12	8.256587e-12	
20	2.000000e-01	6.217924e-12	8.256587e-12	
21	2.100000e-01	6.217924e-12	8.256587e-12	
22	2.200000e-01	6.217924e-12	8.256587e-12	
23	2.300000e-01	6.217924e-12	8.256587e-12	
24	2.400000e-01	6.217924e-12	8.256587e-12	
25	2.500000e-01	6.217924e-12	8.256587e-12	
26	2.600000e-01	6.217924e-12	8.256587e-12	
27	2.700000e-01	6.217924e-12	8.256587e-12	
28	2.800000e-01	6.217924e-12	8.256587e-12	
29	2.900000e-01	6.217924e-12	8.256587e-12	
30	3.000000e-01	6.217924e-12	8.256587e-12	
31	3.100000e-01	6.217924e-12	8.256587e-12	
32	3.200000e-01	6.217924e-12	8.256587e-12	
33	3.300000e-01	6.217924e-12	8.256587e-12	
34	3.400000e-01	6.217924e-12	8.256587e-12	
35	3.500000e-01	6.217924e-12	8.256587e-12	
36	3.600000e-01	6.217924e-12	8.256587e-12	
37	3.700000e-01	6.217924e-12	8.256587e-12	
38	3.800000e-01	6.217924e-12	8.256587e-12	
39	3.900000e-01	6.217924e-12	8.256587e-12	
40	4.000000e-01	6.217924e-12	8.256587e-12	
41	4.100000e-01	6.217924e-12	8.256587e-12	
42	4.200000e-01	6.217924e-12	8.256587e-12	
43	4.300000e-01	6.217924e-12	8.256587e-12	
44	4.400000e-01	6.217924e-12	8.256587e-12	
45	4.500000e-01	6.217924e-12	8.256587e-12	
46	4.600000e-01	6.217924e-12	8.256587e-12	
47	4.700000e-01	6.217924e-12	8.256587e-12	
48	4.800000e-01	6.217924e-12	8.256587e-12	
49	4.900000e-01	6.217924e-12	8.256587e-12	
50	5.000000e-01	6.217924e-12	8.256587e-12	
51	5.100000e-01	6.217924e-12	8.256587e-12	
52	5.200000e-01	6.217924e-12	8.256587e-12	
53	5.300000e-01	6.217924e-12	8.256587e-12	
54	5.400000e-01	6.217924e-12	8.256587e-12	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	6.217924e-12	8.256587e-12	
56	5.600000e-01	6.217924e-12	8.256587e-12	
57	5.700000e-01	6.217924e-12	8.256587e-12	
58	5.800000e-01	6.217924e-12	8.256587e-12	
59	5.900000e-01	6.217924e-12	8.256587e-12	
60	6.000000e-01	6.217924e-12	8.256587e-12	
61	6.100000e-01	6.217924e-12	8.256587e-12	
62	6.200000e-01	6.217924e-12	8.256587e-12	
63	6.300000e-01	6.217924e-12	8.256587e-12	
64	6.400000e-01	6.217924e-12	8.256587e-12	
65	6.500000e-01	6.217924e-12	8.256587e-12	
66	6.600000e-01	6.217924e-12	8.256587e-12	
67	6.700000e-01	6.217924e-12	8.256587e-12	
68	6.800000e-01	6.217924e-12	8.256587e-12	
69	6.900000e-01	6.217924e-12	8.256587e-12	
70	7.000000e-01	6.217924e-12	8.256587e-12	
71	7.100000e-01	6.217924e-12	8.256587e-12	
72	7.200000e-01	6.217924e-12	8.256587e-12	
73	7.300000e-01	6.217924e-12	8.256587e-12	
74	7.400000e-01	6.217924e-12	8.256587e-12	
75	7.500000e-01	6.217924e-12	8.256587e-12	
76	7.600000e-01	6.217924e-12	8.256587e-12	
77	7.700000e-01	6.217924e-12	8.256587e-12	
78	7.800000e-01	6.217924e-12	8.256587e-12	
79	7.900000e-01	6.217924e-12	8.256587e-12	
80	8.000000e-01	6.217924e-12	8.256587e-12	
81	8.100000e-01	6.217924e-12	8.256587e-12	
82	8.200000e-01	6.217924e-12	8.256587e-12	
83	8.300000e-01	6.217925e-12	8.256587e-12	
84	8.400000e-01	6.217925e-12	8.256587e-12	
85	8.500000e-01	6.217925e-12	8.256587e-12	
86	8.600000e-01	6.217925e-12	8.256587e-12	
87	8.700000e-01	6.217926e-12	8.256587e-12	
88	8.800000e-01	6.217927e-12	8.256587e-12	
89	8.900000e-01	6.217928e-12	8.256587e-12	
90	9.000000e-01	6.217929e-12	8.256587e-12	
91	9.100000e-01	6.217931e-12	8.256587e-12	
92	9.200000e-01	6.217934e-12	8.256587e-12	
93	9.300000e-01	6.217938e-12	8.256587e-12	
94	9.400000e-01	6.217943e-12	8.256587e-12	
95	9.500000e-01	6.217949e-12	8.256587e-12	
96	9.600000e-01	6.217958e-12	8.256587e-12	
97	9.700000e-01	6.217971e-12	8.256587e-12	
98	9.800000e-01	6.217988e-12	8.256587e-12	
99	9.900000e-01	6.218010e-12	8.256587e-12	
100	1.000000e+00	6.218041e-12	8.256587e-12	
101	1.010000e+00	6.218082e-12	8.256587e-12	
102	1.020000e+00	6.218138e-12	8.256587e-12	
103	1.030000e+00	6.218214e-12	8.256587e-12	
104	1.040000e+00	6.218316e-12	8.256588e-12	
105	1.050000e+00	6.218455e-12	8.256588e-12	
106	1.060000e+00	6.218642e-12	8.256588e-12	
107	1.070000e+00	6.218895e-12	8.256588e-12	
108	1.080000e+00	6.219237e-12	8.256589e-12	
109	1.090000e+00	6.219701e-12	8.256589e-12	
110	1.100000e+00	6.220328e-12	8.256590e-12	
111	1.110000e+00	6.221175e-12	8.256591e-12	
112	1.120000e+00	6.222321e-12	8.256592e-12	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	6.223872e-12	8.256594e-12	
114	1.140000e+00	6.225970e-12	8.256597e-12	
115	1.150000e+00	6.228808e-12	8.256601e-12	
116	1.160000e+00	6.232646e-12	8.256607e-12	
117	1.170000e+00	6.237838e-12	8.256614e-12	
118	1.180000e+00	6.244860e-12	8.256625e-12	
119	1.190000e+00	6.254359e-12	8.256639e-12	
120	1.200000e+00	6.267208e-12	8.256659e-12	
121	1.210000e+00	6.284587e-12	8.256687e-12	
122	1.220000e+00	6.308096e-12	8.256725e-12	
123	1.230000e+00	6.339894e-12	8.256778e-12	
124	1.240000e+00	6.382905e-12	8.256851e-12	
125	1.250000e+00	6.441085e-12	8.256952e-12	
126	1.260000e+00	6.519781e-12	8.257092e-12	
127	1.270000e+00	6.626228e-12	8.257286e-12	
128	1.280000e+00	6.770212e-12	8.257554e-12	
129	1.290000e+00	6.964971e-12	8.257925e-12	
130	1.300000e+00	7.228410e-12	8.258439e-12	
131	1.310000e+00	7.584748e-12	8.259150e-12	
132	1.320000e+00	8.066744e-12	8.260134e-12	
133	1.330000e+00	8.718711e-12	8.261496e-12	
134	1.340000e+00	9.600587e-12	8.263380e-12	
135	1.350000e+00	1.079345e-11	8.265988e-12	
136	1.360000e+00	1.240695e-11	8.269596e-12	
137	1.370000e+00	1.458943e-11	8.274591e-12	
138	1.380000e+00	1.754153e-11	8.281503e-12	
139	1.390000e+00	2.153464e-11	8.291068e-12	
140	1.400000e+00	2.693582e-11	8.304304e-12	
141	1.410000e+00	3.424158e-11	8.322623e-12	
142	1.420000e+00	4.412348e-11	8.347974e-12	
143	1.430000e+00	5.748982e-11	8.383057e-12	
144	1.440000e+00	7.556910e-11	8.431608e-12	
145	1.450000e+00	1.000228e-10	8.498798e-12	
146	1.460000e+00	1.330980e-10	8.591782e-12	
147	1.470000e+00	1.778334e-10	8.720463e-12	
148	1.480000e+00	2.383378e-10	8.898543e-12	
149	1.490000e+00	3.201668e-10	9.144988e-12	
150	1.500000e+00	4.308307e-10	9.486041e-12	
151	1.510000e+00	5.804798e-10	9.958024e-12	
152	1.520000e+00	7.828297e-10	1.061120e-11	
153	1.530000e+00	1.056405e-09	1.151512e-11	
154	1.540000e+00	1.426215e-09	1.276606e-11	
155	1.550000e+00	1.925997e-09	1.449722e-11	
156	1.560000e+00	2.601223e-09	1.689296e-11	
157	1.570000e+00	3.513101e-09	2.020840e-11	
158	1.580000e+00	4.743879e-09	2.479659e-11	
159	1.590000e+00	6.403825e-09	3.114610e-11	
160	1.600000e+00	8.640297e-09	3.993303e-11	
161	1.610000e+00	1.164938e-08	5.209299e-11	
162	1.620000e+00	1.569050e-08	6.892062e-11	
163	1.630000e+00	2.110410e-08	9.220739e-11	
164	1.640000e+00	2.833221e-08	1.244321e-10	
165	1.650000e+00	3.794020e-08	1.690243e-10	
166	1.660000e+00	5.063644e-08	2.307287e-10	
167	1.670000e+00	6.728332e-08	3.161086e-10	
168	1.680000e+00	8.888851e-08	4.342414e-10	
169	1.690000e+00	1.165604e-07	5.976788e-10	
170	1.700000e+00	1.514086e-07	8.237706e-10	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
171	1.710000e+00	1.943720e-07	1.136489e-09	
172	1.720000e+00	2.459753e-07	1.568934e-09	
173	1.730000e+00	3.060479e-07	2.166773e-09	
174	1.740000e+00	3.734868e-07	2.992934e-09	
175	1.750000e+00	4.461793e-07	4.133990e-09	
176	1.760000e+00	5.211812e-07	5.708769e-09	
177	1.770000e+00	6.041395e-07	7.879859e-09	
178	1.780000e+00	7.077868e-07	1.086875e-08	
179	1.790000e+00	8.299072e-07	1.497532e-08	
180	1.800000e+00	9.689552e-07	2.060216e-08	
181	1.810000e+00	1.124372e-06	2.828337e-08	
182	1.820000e+00	1.296396e-06	3.871572e-08	
183	1.830000e+00	1.482828e-06	5.278700e-08	
184	1.840000e+00	1.665859e-06	7.159068e-08	
185	1.850000e+00	1.843285e-06	9.640828e-08	
186	1.860000e+00	2.016160e-06	1.286319e-07	
187	1.870000e+00	2.185406e-06	1.695951e-07	
188	1.880000e+00	2.351792e-06	2.202892e-07	
189	1.890000e+00	2.515935e-06	2.809837e-07	
190	1.900000e+00	2.678324e-06	3.508379e-07	
191	1.910000e+00	2.839336e-06	4.276739e-07	
192	1.920000e+00	2.999261e-06	5.080913e-07	
193	1.930000e+00	3.158318e-06	5.940911e-07	
194	1.940000e+00	3.316671e-06	6.997354e-07	
195	1.950000e+00	3.474446e-06	8.230332e-07	
196	1.960000e+00	3.631734e-06	9.620904e-07	
197	1.970000e+00	3.788604e-06	1.116319e-06	
198	1.980000e+00	3.945109e-06	1.286153e-06	
199	1.990000e+00	4.101287e-06	1.470205e-06	
200	2.000000e+00	4.257165e-06	1.650950e-06	
201	2.010000e+00	4.412767e-06	1.825788e-06	
202	2.020000e+00	4.568106e-06	1.995959e-06	
203	2.030000e+00	4.723196e-06	2.162507e-06	
204	2.040000e+00	4.878045e-06	2.326270e-06	
205	2.050000e+00	5.032659e-06	2.487903e-06	
206	2.060000e+00	5.187045e-06	2.647906e-06	
207	2.070000e+00	5.341205e-06	2.806654e-06	
208	2.080000e+00	5.495143e-06	2.964426e-06	
209	2.090000e+00	5.648861e-06	3.121428e-06	
210	2.100000e+00	5.802361e-06	3.277810e-06	
211	2.110000e+00	5.955645e-06	3.433685e-06	
212	2.120000e+00	6.108713e-06	3.589131e-06	
213	2.130000e+00	6.261566e-06	3.744208e-06	
214	2.140000e+00	6.414206e-06	3.898959e-06	
215	2.150000e+00	6.566633e-06	4.053414e-06	
216	2.160000e+00	6.718848e-06	4.207596e-06	
217	2.170000e+00	6.870852e-06	4.361521e-06	
218	2.180000e+00	7.022644e-06	4.515202e-06	
219	2.190000e+00	7.174226e-06	4.668648e-06	
220	2.200000e+00	7.325598e-06	4.821865e-06	
221	2.210000e+00	7.476760e-06	4.974857e-06	
222	2.220000e+00	7.627714e-06	5.127629e-06	
223	2.230000e+00	7.778459e-06	5.280183e-06	
224	2.240000e+00	7.928996e-06	5.432521e-06	
225	2.250000e+00	8.079325e-06	5.584645e-06	
226	2.260000e+00	8.229447e-06	5.736557e-06	
227	2.270000e+00	8.379362e-06	5.888256e-06	
228	2.280000e+00	8.529071e-06	6.039745e-06	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
229	2.290000e+00	8.678574e-06	6.191024e-06	
230	2.300000e+00	8.827872e-06	6.342093e-06	
231	2.310000e+00	8.976964e-06	6.492953e-06	
232	2.320000e+00	9.125852e-06	6.643605e-06	
233	2.330000e+00	9.274536e-06	6.794049e-06	
234	2.340000e+00	9.423016e-06	6.944286e-06	
235	2.350000e+00	9.571292e-06	7.094317e-06	
236	2.360000e+00	9.719366e-06	7.244140e-06	
237	2.370000e+00	9.867237e-06	7.393758e-06	
238	2.380000e+00	1.001491e-05	7.543171e-06	
239	2.390000e+00	1.016237e-05	7.692379e-06	
240	2.400000e+00	1.030964e-05	7.841381e-06	
241	2.410000e+00	1.045670e-05	7.990180e-06	
242	2.420000e+00	1.060357e-05	8.138775e-06	
243	2.430000e+00	1.075023e-05	8.287167e-06	
244	2.440000e+00	1.089670e-05	8.435356e-06	
245	2.450000e+00	1.104296e-05	8.583343e-06	
246	2.460000e+00	1.118903e-05	8.731127e-06	
247	2.470000e+00	1.133490e-05	8.878710e-06	
248	2.480000e+00	1.148057e-05	9.026091e-06	
249	2.490000e+00	1.162604e-05	9.173272e-06	
250	2.500000e+00	1.177132e-05	9.320252e-06	
251	2.510000e+00	1.191640e-05	9.467032e-06	
252	2.520000e+00	1.206128e-05	9.613613e-06	
253	2.530000e+00	1.220597e-05	9.759995e-06	
254	2.540000e+00	1.235046e-05	9.906178e-06	
255	2.550000e+00	1.249475e-05	1.005216e-05	
256	2.560000e+00	1.263885e-05	1.019795e-05	
257	2.570000e+00	1.278276e-05	1.034354e-05	
258	2.580000e+00	1.292647e-05	1.048893e-05	
259	2.590000e+00	1.306999e-05	1.063412e-05	
260	2.600000e+00	1.321331e-05	1.077912e-05	
261	2.610000e+00	1.335645e-05	1.092393e-05	
262	2.620000e+00	1.349939e-05	1.106853e-05	
263	2.630000e+00	1.364213e-05	1.121294e-05	
264	2.640000e+00	1.378469e-05	1.135716e-05	
265	2.650000e+00	1.392705e-05	1.150118e-05	
266	2.660000e+00	1.406923e-05	1.164501e-05	
267	2.670000e+00	1.421121e-05	1.178865e-05	
268	2.680000e+00	1.435301e-05	1.193209e-05	
269	2.690000e+00	1.449461e-05	1.207534e-05	
270	2.700000e+00	1.463602e-05	1.221840e-05	
271	2.710000e+00	1.477725e-05	1.236126e-05	
272	2.720000e+00	1.491828e-05	1.250393e-05	
273	2.730000e+00	1.505913e-05	1.264642e-05	
274	2.740000e+00	1.519979e-05	1.278871e-05	
275	2.750000e+00	1.534026e-05	1.293081e-05	
276	2.760000e+00	1.548055e-05	1.307272e-05	
277	2.770000e+00	1.562065e-05	1.321444e-05	
278	2.780000e+00	1.576056e-05	1.335597e-05	
279	2.790000e+00	1.590029e-05	1.349731e-05	
280	2.800000e+00	1.603983e-05	1.363846e-05	
281	2.810000e+00	1.617918e-05	1.377943e-05	
282	2.820000e+00	1.631835e-05	1.392021e-05	
283	2.830000e+00	1.645734e-05	1.406080e-05	
284	2.840000e+00	1.659614e-05	1.420120e-05	
285	2.850000e+00	1.673476e-05	1.434142e-05	
286	2.860000e+00	1.687319e-05	1.448145e-05	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
287	2.870000e+00	1.701144e-05	1.462129e-05	
288	2.880000e+00	1.714951e-05	1.476095e-05	
289	2.890000e+00	1.728740e-05	1.490042e-05	
290	2.900000e+00	1.742510e-05	1.503971e-05	
291	2.910000e+00	1.756263e-05	1.517881e-05	
292	2.920000e+00	1.769997e-05	1.531773e-05	
293	2.930000e+00	1.783713e-05	1.545647e-05	
294	2.940000e+00	1.797411e-05	1.559502e-05	
295	2.950000e+00	1.811091e-05	1.573339e-05	
296	2.960000e+00	1.824753e-05	1.587158e-05	
297	2.970000e+00	1.838397e-05	1.600958e-05	
298	2.980000e+00	1.852023e-05	1.614740e-05	
299	2.990000e+00	1.865631e-05	1.628505e-05	
300	3.000000e+00	1.879222e-05	1.642251e-05	
301	3.010000e+00	1.892794e-05	1.655978e-05	
302	3.020000e+00	1.906349e-05	1.669688e-05	
303	3.030000e+00	1.919886e-05	1.683380e-05	
304	3.040000e+00	1.933405e-05	1.697054e-05	
305	3.050000e+00	1.946907e-05	1.710710e-05	
306	3.060000e+00	1.960391e-05	1.724348e-05	
307	3.070000e+00	1.973858e-05	1.737968e-05	
308	3.080000e+00	1.987307e-05	1.751570e-05	
309	3.090000e+00	2.000738e-05	1.765154e-05	
310	3.100000e+00	2.014152e-05	1.778721e-05	
311	3.110000e+00	2.027548e-05	1.792270e-05	
312	3.120000e+00	2.040927e-05	1.805801e-05	
313	3.130000e+00	2.054289e-05	1.819315e-05	
314	3.140000e+00	2.067633e-05	1.832811e-05	
315	3.150000e+00	2.080960e-05	1.846289e-05	
316	3.160000e+00	2.094269e-05	1.859750e-05	
317	3.170000e+00	2.107562e-05	1.873193e-05	
318	3.180000e+00	2.120837e-05	1.886619e-05	
319	3.190000e+00	2.134095e-05	1.900027e-05	
320	3.200000e+00	2.147336e-05	1.913418e-05	
321	3.210000e+00	2.160559e-05	1.926792e-05	
322	3.220000e+00	2.173766e-05	1.940148e-05	
323	3.230000e+00	2.186955e-05	1.953486e-05	
324	3.240000e+00	2.200128e-05	1.966808e-05	
325	3.250000e+00	2.213283e-05	1.980112e-05	
326	3.260000e+00	2.226422e-05	1.993399e-05	
327	3.270000e+00	2.239543e-05	2.006669e-05	
328	3.280000e+00	2.252648e-05	2.019922e-05	
329	3.290000e+00	2.265736e-05	2.033157e-05	
330	3.300000e+00	2.278807e-05	2.046376e-05	
331	3.310000e+00	2.291861e-05	2.059577e-05	
332	3.320000e+00	2.304898e-05	2.072762e-05	
333	3.330000e+00	2.317919e-05	2.085929e-05	
334	3.340000e+00	2.330923e-05	2.099079e-05	
335	3.350000e+00	2.343910e-05	2.112213e-05	
336	3.360000e+00	2.356881e-05	2.125330e-05	
337	3.370000e+00	2.369835e-05	2.138429e-05	
338	3.380000e+00	2.382773e-05	2.151512e-05	
339	3.390000e+00	2.395694e-05	2.164578e-05	
340	3.400000e+00	2.408598e-05	2.177628e-05	
341	3.410000e+00	2.421486e-05	2.190660e-05	
342	3.420000e+00	2.434358e-05	2.203676e-05	
343	3.430000e+00	2.447213e-05	2.216676e-05	
344	3.440000e+00	2.460051e-05	2.229658e-05	

Index   v-sweep         v4#branch       v5#branch       
--------------------------------------------------------------------------------
345	3.450000e+00	2.472874e-05	2.242624e-05	
346	3.460000e+00	2.485680e-05	2.255574e-05	
347	3.470000e+00	2.498470e-05	2.268507e-05	
348	3.480000e+00	2.511243e-05	2.281423e-05	
349	3.490000e+00	2.524000e-05	2.294323e-05	
350	3.500000e+00	2.536741e-05	2.307206e-05	
351	3.510000e+00	2.549466e-05	2.320074e-05	
352	3.520000e+00	2.562175e-05	2.332924e-05	
353	3.530000e+00	2.574868e-05	2.345759e-05	
354	3.540000e+00	2.587544e-05	2.358577e-05	
355	3.550000e+00	2.600205e-05	2.371378e-05	
356	3.560000e+00	2.612850e-05	2.384164e-05	
